file_name,text
09357_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03331_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
00043_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05604_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
03259_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02530_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09003_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01660_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01665_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07745_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
08748_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09361_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12044_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09093_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
13532_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09822_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13828_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00425_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
00405_00.jpg,"A portrait of an average brunette woman in her twenties, plain background."
04283_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08229_00.jpg,"A portrait of an average white woman in her thirties, plain background."
11869_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11947_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05383_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05372_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14034_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13222_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
05029_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
00095_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13436_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08539_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03517_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
00030_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05660_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02333_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05828_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04454_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
04491_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14507_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05969_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01495_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01639_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05164_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07470_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
02852_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
06107_00.jpg,"A portrait of a full-figured white woman in her twenties, plain background."
01342_00.jpg,"A portrait of a full-figured brunette woman in her twenties, plain background."
01971_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04543_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10382_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00470_00.jpg,"A portrait of an average white woman in her thirties, plain background."
00009_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11746_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00802_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12281_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
08649_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12584_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
00991_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
13918_00.jpg,"A portrait of an average white woman in her thirties, plain background."
02235_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
10359_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02654_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01667_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
02522_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08278_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07234_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12424_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08940_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04888_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11697_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13656_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13133_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13962_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08541_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07474_00.jpg,"A portrait of an average white woman in her thirties, plain background."
09832_00.jpg,"A portrait of an average white woman in her thirties, plain background."
11539_00.jpg,"A portrait of a full-figured white woman in her thirties, plain background."
00514_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
06798_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
09055_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04438_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
06616_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00356_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
06438_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01918_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12394_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
08357_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07696_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
07403_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02225_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07026_00.jpg,"A portrait of an average white woman in her thirties, plain background."
04458_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
01525_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
02733_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10016_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05536_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
09694_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
06164_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00151_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10861_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12983_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
04053_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12722_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
02150_00.jpg,"A portrait of a plus-size brunette woman in her twenties, plain background."
03086_00.jpg,"A portrait of an average white woman in her thirties, plain background."
11878_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03581_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12489_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02216_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
04463_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
14279_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01887_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06203_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05306_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00533_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
06886_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12439_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13925_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
09392_00.jpg,"A portrait of a pregnant indian woman in her thirties, plain background."
05000_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13733_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12520_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00658_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
00994_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01041_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
13096_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10976_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
11875_00.jpg,"A portrait of an average asian woman in her thirties, plain background."
04842_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
08881_00.jpg,"A portrait of an average white woman in her thirties, plain background."
08358_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09751_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
08930_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03380_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12968_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06692_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09317_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08356_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
14677_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08192_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
06049_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
06504_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09634_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
05466_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11144_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10485_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01320_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07564_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12349_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10144_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01827_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01436_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02657_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10966_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05642_00.jpg,"A portrait of a full-figured brunette woman in her thirties, plain background."
10958_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09934_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
14150_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
04111_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13287_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
00127_00.jpg,"A portrait of an average white woman in her thirties, plain background."
09586_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10005_00.jpg,"A portrait of an average white woman in her thirties, plain background."
04949_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
00646_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00054_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10101_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07779_00.jpg,"A portrait of an average white woman in her thirties, plain background."
03213_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
01580_00.jpg,"A portrait of an average white woman in her thirties, plain background."
12327_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03032_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05047_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02837_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
05214_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00062_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11456_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
02534_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
02258_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05209_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03856_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
10182_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
06884_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08330_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05146_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08624_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05998_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04614_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07436_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07936_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
03836_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13413_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14418_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06642_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
03023_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01157_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11924_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
02740_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
00747_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07094_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09725_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12916_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
14561_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
07125_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02630_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05161_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03013_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
06041_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06378_00.jpg,"A portrait of a plus-size white woman in her twenties, plain background."
01182_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07906_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
13680_00.jpg,"A portrait of an average white woman in her thirties, plain background."
08324_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08003_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11657_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03602_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
00007_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
10226_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
11329_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11310_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04711_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
04574_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12369_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
06668_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09754_00.jpg,"A portrait of a plus-size brunette woman in her twenties, plain background."
06072_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
07853_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00504_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
07273_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02731_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03095_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07354_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03733_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
10019_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
03589_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
05975_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09351_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00046_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
12462_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
04813_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
07320_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
13006_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
12962_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01375_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09140_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12208_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11425_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01958_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00342_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11981_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
04961_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
04121_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12435_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
02076_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09419_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
13473_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00568_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
02958_00.jpg,"A portrait of an average white woman in her thirties, plain background."
00056_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
05035_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01815_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14122_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01883_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02555_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
05249_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03060_00.jpg,"A portrait of a pregnant asian woman in her thirties, plain background."
14496_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
10622_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05323_00.jpg,"A portrait of a plus-size white woman in her thirties, plain background."
09894_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
04635_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
02741_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08614_00.jpg,"A portrait of a pregnant white woman in her twenties, plain background."
00234_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02020_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02031_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
09918_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
00823_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
01399_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
10993_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05171_00.jpg,"A portrait of an average white woman in her thirties, plain background."
08276_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09758_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
10688_00.jpg,"A portrait of an average white woman in her thirties, plain background."
06817_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
14662_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
09925_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
10806_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
02479_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
12843_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
09152_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
10944_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03964_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14445_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
08753_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
14169_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
01391_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09539_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13887_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
11333_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
12298_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
04984_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12461_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
02029_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00279_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
05672_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14228_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09308_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14591_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13678_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02906_00.jpg,"A portrait of an average white woman in her thirties, plain background."
10392_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01521_00.jpg,"A portrait of a full-figured white woman in her twenties, plain background."
07190_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
07209_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06332_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08963_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
14538_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
06225_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06746_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
11880_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
06547_00.jpg,"A portrait of a full-figured white woman in her thirties, plain background."
04386_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03486_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
13338_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
08599_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
06643_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05397_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
03546_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11400_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
03425_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11641_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01981_00.jpg,"A portrait of an average white woman in her thirties, plain background."
00189_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04763_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03222_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
11560_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
02963_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
09661_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07828_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
13734_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05289_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02880_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
14395_00.jpg,"A portrait of a plus-size brunette woman in her twenties, plain background."
04202_00.jpg,"A portrait of a plus-size white woman in her twenties, plain background."
01838_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
12616_00.jpg,"A portrait of a pregnant brunette woman in her thirties, plain background."
03640_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
13811_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
08543_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
09961_00.jpg,"A portrait of a full-figured white woman in her thirties, plain background."
07454_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06382_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
13755_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
00083_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
02446_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
09728_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
08390_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08579_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
10067_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
04698_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08860_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04802_00.jpg,"A portrait of an average white woman in her thirties, plain background."
14126_00.jpg,"A portrait of an average white woman in her thirties, plain background."
09448_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05228_00.jpg,"A portrait of a plus-size white woman in her twenties, plain background."
14525_00.jpg,"A portrait of an average indian woman in her thirties, plain background."
04774_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
10575_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
03616_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05045_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
13942_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
01997_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
00011_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
11133_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
00539_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
07714_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
01622_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04747_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
09938_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
12340_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
03860_00.jpg,"A portrait of an average white woman in her thirties, plain background."
07528_00.jpg,"A portrait of an average white woman in her thirties, plain background."
00497_00.jpg,"A portrait of a slim asian woman in her twenties, plain background."
07976_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
08418_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
07240_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
07937_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
14604_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
08617_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
06958_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06524_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03576_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
11522_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12103_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
03340_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
11274_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03376_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
02646_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08725_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
05770_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
05564_00.jpg,"A portrait of a slim brunette woman in her thirties, plain background."
11905_00.jpg,"A portrait of an average white woman in her thirties, plain background."
05900_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
13810_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
07119_00.jpg,"A portrait of a slim black woman in her thirties, plain background."
11138_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
08722_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
09978_00.jpg,"A portrait of a slim asian woman in her thirties, plain background."
04934_00.jpg,"A portrait of a slim indian woman in her thirties, plain background."
04806_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
06992_00.jpg,"A portrait of a slim indian woman in her twenties, plain background."
03028_00.jpg,"A portrait of a slim brunette woman in her twenties, plain background."
03211_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
11598_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03423_00.jpg,"A portrait of a full-figured black woman in her thirties, plain background."
05095_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
03341_00.jpg,"A portrait of a slim black woman in her twenties, plain background."
08031_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14334_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
06372_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
14219_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
00716_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
08006_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
12976_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
01688_00.jpg,"A portrait of a slim white woman in her twenties, plain background."
04755_00.jpg,"A portrait of a pregnant white woman in her thirties, plain background."
04208_00.jpg,"A portrait of an average white woman in her thirties, plain background."
10023_00.jpg,"A portrait of a slim white woman in her thirties, plain background."
